id,sales
20297,22.36398596381166
20298,23.276236956451008
20299,15.796192135094932
20300,18.890972698614256
20301,18.890972698614256
20302,19.71526224508205
20303,20.417277160441238
20304,22.36398596381166
20305,24.439337897780018
20306,15.796192135094932
20307,19.71526224508205
20308,19.71526224508205
20309,20.417277160441238
20310,21.29095446347006
20311,24.439337897780018
20312,26.300285425678048
20313,17.770528625800893
20314,20.417277160441238
20315,20.417277160441238
20316,22.36398596381166
20317,23.304892580417782
20318,26.300285425678048
20319,27.962581535597582
20320,18.890972698614256
20321,22.36398596381166
20322,22.36398596381166
20323,24.410682273813244
20324,25.10285332436222
20325,27.962581535597582
20326,29.104338827822655
20327,19.71526224508205
20328,23.276236956451008
20329,22.36398596381166
20330,24.410682273813244
20331,25.10285332436222
20332,27.962581535597582
20333,29.959281837474332
20334,19.71526224508205
20335,23.276236956451008
20336,23.276236956451008
20337,25.074197700395445
20338,26.271629801711274
20339,27.962581535597582
20340,13.334530867997398
20341,14.587460606164685
20342,14.587460606164685
20343,16.499698218519637
20344,17.566783998596968
20345,17.59746413425559
20346,19.542197753536747
20347,13.334530867997398
20348,14.587460606164685
20349,14.587460606164685
20350,16.499698218519637
20351,17.566783998596968
20352,17.59746413425559
20353,19.542197753536747
20354,13.334530867997398
20355,15.592447507890999
20356,14.587460606164685
20357,16.499698218519637
20358,17.566783998596968
20359,18.71790820706895
20360,19.542197753536747
20361,13.910538155659594
20362,15.592447507890999
20363,15.592447507890999
20364,17.566783998596968
20365,18.68722807141033
20366,19.542197753536747
20367,20.244212668895933
20368,13.910538155659594
20369,16.499698218519637
20370,16.499698218519637
20371,18.71790820706895
20372,19.542197753536747
20373,20.244212668895933
20374,21.137883857639657
20375,14.587460606164685
20376,17.59746413425559
20377,16.530378354178257
20378,18.71790820706895
20379,19.542197753536747
20380,20.244212668895933
20381,22.190921472266357
20382,14.587460606164685
20383,17.59746413425559
20384,16.530378354178257
20385,18.71790820706895
20386,19.542197753536747
20387,20.244212668895933
20388,22.210915357981257
20389,14.587460606164685
20390,17.59746413425559
20391,16.530378354178257
20392,19.542197753536747
20393,19.542197753536747
20394,20.244212668895933
20395,22.210915357981257
20396,14.587460606164685
20397,17.59746413425559
20398,17.59746413425559
20399,19.542197753536747
20400,20.272896562025892
20401,21.146573865054716
20402,23.22000814893621
20403,15.623127643549621
20404,18.71790820706895
20405,18.71790820706895
20406,20.264206554610833
20407,21.146573865054716
20408,23.119258303821454
20409,25.017968892880646
20410,16.499698218519637
20411,20.244212668895933
20412,19.542197753536747
20413,22.190921472266357
20414,23.119258303821454
20415,24.25370362118369
20416,26.215400994196475
20417,17.59746413425559
20418,21.117889971924757
20419,21.117889971924757
20420,23.083403944110266
20421,24.25370362118369
20422,26.11465114908172
20423,27.87769710411601
20424,18.68722807141033
20425,22.190921472266357
20426,22.190921472266357
20427,24.169275863908076
20428,24.832791290490277
20429,26.79235796668326
20430,23.304892580417782
20431,26.300285425678048
20432,27.132556925128412
20433,29.104338827822655
20434,30.907028057404244
20435,31.992447322397012
20436,33.7696206559024
20437,23.304892580417782
20438,27.132556925128412
20439,27.132556925128412
20440,29.104338827822655
20441,30.907028057404244
20442,32.613239961297104
20443,34.72398150121339
20444,24.439337897780018
20445,27.132556925128412
20446,27.132556925128412
20447,29.104338827822655
20448,31.992447322397012
20449,32.613239961297104
20450,34.72398150121339
20451,24.439337897780018
20452,27.962581535597582
20453,27.962581535597582
20454,29.959281837474332
20455,31.992447322397012
20456,33.7696206559024
20457,35.58540059166996
20458,25.10285332436222
20459,27.962581535597582
20460,29.104338827822655
20461,30.907028057404244
20462,32.613239961297104
20463,34.72398150121339
20464,36.64674869099588
20465,25.10285332436222
20466,29.104338827822655
20467,29.104338827822655
20468,30.907028057404244
20469,33.7696206559024
20470,35.58540059166996
20471,37.566571208472865
20472,26.300285425678048
20473,29.104338827822655
20474,29.959281837474332
20475,31.992447322397012
20476,33.7696206559024
20477,35.58540059166996
20478,37.566571208472865
20479,26.300285425678048
20480,29.959281837474332
20481,29.959281837474332
20482,31.992447322397012
20483,34.72398150121339
20484,36.64674869099588
20485,38.7400734806987
20486,27.132556925128412
20487,30.907028057404244
20488,30.907028057404244
20489,33.7696206559024
20490,36.64674869099588
20491,38.7400734806987
20492,41.33520551493943
20493,29.104338827822655
20494,32.613239961297104
20495,32.613239961297104
20496,35.58540059166996
20497,38.7400734806987
20498,40.34227694716759
20499,43.143065630833576
20500,29.959281837474332
20501,34.72398150121339
20502,34.72398150121339
20503,37.566571208472865
20504,41.25812333511495
20505,43.143065630833576
20506,46.186018012198886
20507,31.992447322397012
20508,36.64674869099588
20509,36.64674869099588
20510,39.449100179234236
20511,43.143065630833576
20512,45.14521400277488
20513,47.931147526204256
20514,32.613239961297104
20515,37.566571208472865
20516,38.7400734806987
20517,40.34227694716759
20518,44.50163648399534
20519,46.10893583237441
20520,19.71526224508205
20521,23.276236956451008
20522,23.276236956451008
20523,25.10285332436222
20524,25.10285332436222
20525,27.962581535597582
20526,29.959281837474332
20527,19.71526224508205
20528,22.36398596381166
20529,22.36398596381166
20530,24.439337897780018
20531,24.439337897780018
20532,27.132556925128412
20533,27.962581535597582
20534,18.890972698614256
20535,21.29095446347006
20536,21.29095446347006
20537,23.304892580417782
20538,24.439337897780018
20539,26.300285425678048
20540,27.962581535597582
20541,18.890972698614256
20542,21.29095446347006
20543,21.29095446347006
20544,23.304892580417782
20545,24.439337897780018
20546,27.132556925128412
20547,29.104338827822655
20548,19.71526224508205
20549,22.36398596381166
20550,23.276236956451008
20551,25.10285332436222
20552,26.300285425678048
20553,29.104338827822655
20554,30.907028057404244
20555,20.417277160441238
20556,24.439337897780018
20557,24.439337897780018
20558,26.300285425678048
20559,27.132556925128412
20560,29.959281837474332
20561,31.992447322397012
20562,21.29095446347006
20563,25.10285332436222
20564,25.10285332436222
20565,27.132556925128412
20566,27.962581535597582
20567,30.907028057404244
20568,32.613239961297104
20569,21.29095446347006
20570,25.10285332436222
20571,25.10285332436222
20572,27.132556925128412
20573,29.104338827822655
20574,31.992447322397012
20575,33.7696206559024
20576,22.36398596381166
20577,26.300285425678048
20578,26.300285425678048
20579,27.962581535597582
20580,29.104338827822655
20581,32.613239961297104
20582,34.72398150121339
20583,23.304892580417782
20584,27.132556925128412
20585,27.132556925128412
20586,29.959281837474332
20587,30.907028057404244
20588,33.7696206559024
20589,36.64674869099588
20590,24.439337897780018
20591,27.962581535597582
20592,29.104338827822655
20593,30.907028057404244
20594,32.613239961297104
20595,35.58540059166996
20596,38.7400734806987
20597,25.10285332436222
20598,29.959281837474332
20599,29.959281837474332
20600,31.992447322397012
20601,33.7696206559024
20602,36.64674869099588
20603,39.449100179234236
20604,26.300285425678048
20605,29.959281837474332
20606,30.907028057404244
20607,32.613239961297104
20608,33.7696206559024
20609,37.566571208472865
20610,21.146573865054716
20611,25.017968892880646
20612,25.017968892880646
20613,27.04767249364684
20614,29.07568320385588
20615,29.07568320385588
20616,31.98210822764814
20617,21.146573865054716
20618,24.354453466298445
20619,24.354453466298445
20620,27.04767249364684
20621,27.93392591163081
20622,29.07568320385588
20623,30.89668896265537
20624,21.146573865054716
20625,24.354453466298445
20626,24.354453466298445
20627,26.271629801711274
20628,27.93392591163081
20629,29.07568320385588
20630,30.89668896265537
20631,21.146573865054716
20632,24.354453466298445
20633,24.354453466298445
20634,27.04767249364684
20635,29.07568320385588
20636,29.07568320385588
20637,31.98210822764814
20638,21.146573865054716
20639,25.017968892880646
20640,25.017968892880646
20641,27.10390130116164
20642,29.07568320385588
20643,29.93062621350756
20644,32.60290086654823
20645,22.32035521051107
20646,25.074197700395445
20647,25.074197700395445
20648,27.93392591163081
20649,29.93062621350756
20650,30.89668896265537
20651,32.60290086654823
20652,22.32035521051107
20653,26.271629801711274
20654,26.271629801711274
20655,29.07568320385588
20656,30.89668896265537
20657,31.98210822764814
20658,33.75928156115353
20659,23.22000814893621
20660,27.10390130116164
20661,27.10390130116164
20662,29.93062621350756
20663,31.98210822764814
20664,32.60290086654823
20665,35.57506149692109
20666,24.354453466298445
20667,29.07568320385588
20668,29.07568320385588
20669,31.98210822764814
20670,34.713642406464515
20671,35.57506149692109
20672,38.6824060219697
20673,26.271629801711274
20674,30.89668896265537
20675,30.89668896265537
20676,34.713642406464515
20677,36.6312802390613
20678,37.52645124740441
20679,40.28460948843859
20680,27.93392591163081
20681,31.98210822764814
20682,32.60290086654823
20683,35.57506149692109
20684,38.78221359102348
20685,39.391432720505236
20686,42.04338690366851
20687,29.07568320385588
20688,32.60290086654823
20689,33.75928156115353
20690,36.6312802390613
20691,39.491240289559016
20692,39.391432720505236
20693,43.051833485042266
20694,29.019454396341082
20695,33.77402547114035
20696,33.77402547114035
20697,37.56128963946911
20698,39.491240289559016
20699,40.40729532040272
20700,35.58980540690791
20701,42.285507474870236
20702,42.285507474870236
20703,44.97689967715909
20704,47.763030943772826
20705,50.62263171209208
20706,54.47342310168738
20707,36.64602414904812
20708,42.285507474870236
20709,42.285507474870236
20710,45.290023110727645
20711,48.83796977117582
20712,52.07106456622884
20713,55.32786806038016
20714,36.64602414904812
20715,43.31791476412637
20716,43.36495691861082
20717,45.98878835965142
20718,49.74261246606894
20719,52.93061014210304
20720,56.46216411291739
20721,37.57603354945593
20722,44.67648561728814
20723,44.72352777177259
20724,46.72606137655579
20725,50.62263171209208
20726,53.70979558380442
20727,56.46216411291739
20728,38.7969575010103
20729,45.242980956243194
20730,44.72352777177259
20731,46.72606137655579
20732,50.54138524166444
20733,53.58161483672008
20734,57.421990289075254
20735,38.78221359102348
20736,44.97689967715909
20737,44.97689967715909
20738,47.763030943772826
20739,51.967602288989916
20740,54.47342310168738
20741,58.380363102569405
20742,39.491240289559016
20743,45.98878835965142
20744,45.98878835965142
20745,48.83796977117582
20746,53.606333306565496
20747,56.46216411291739
20748,60.06266493058976
20749,41.342427874891314
20750,47.763030943772826
20751,48.83796977117582
20752,52.07106456622884
20753,56.590344860001736
20754,60.27497162129297
20755,63.493113492743156
20756,43.31791476412637
20757,52.07106456622884
20758,52.07106456622884
20759,55.17963641121681
20760,60.19573786086475
20761,62.74205974899523
20762,67.80805335411448
20763,45.98878835965142
20764,53.58161483672008
20765,53.58161483672008
20766,57.3643813474068
20767,61.91570713883729
20768,66.0094459936205
20769,70.34037198403742
20770,46.72606137655579
20771,55.303149590534744
20772,55.303149590534744
20773,59.23925914213649
20774,63.52990474656305
20775,66.70801607473224
20776,71.34353505022973
20777,47.763030943772826
20778,56.46216411291739
20779,56.46216411291739
20780,60.25399991968912
20781,64.79123681031204
20782,68.54809655303079
20783,74.18297682397854
20784,49.74261246606894
20785,58.64538655175042
20786,59.28660610512256
20787,62.90477903495061
20788,67.84816411101491
20789,72.13038726575604
20790,52.99769755695492
20791,61.69909071961813
20792,61.67324624578702
20793,65.09362402421272
20794,70.26832215361932
20795,74.14837235037878
20796,79.10770430782259
20797,52.25092360607325
20798,60.64960155087989
20799,61.69909071961813
20800,65.09362402421272
20801,70.26832215361932
20802,74.14837235037878
20803,79.99804305347378
20804,52.99210951724149
20805,61.67324624578702
20806,61.69909071961813
20807,65.88878839155394
20808,70.9834645823163
20809,75.14259681752621
20810,81.07241885909063
20811,53.83228842805741
20812,62.41882098484329
20813,63.063913383716866
20814,67.96579957375879
20815,73.44464116383381
20816,76.98874135824676
20817,82.64692823439567
20818,54.61047128863891
20819,64.02665153719916
20820,64.27434369941544
20821,69.40072856956667
20822,75.27363308501408
20823,79.10770430782259
20824,84.40619655292996
20825,55.840410875623895
20826,65.09362402421272
20827,65.98342599717965
20828,71.31331209132807
20829,75.95170393343989
20830,81.07241885909063
20831,86.74566694631682
20832,57.830286141530266
20833,66.9447025650849
20834,66.9447025650849
20835,73.26151180851497
20836,77.6466107090218
20837,82.64692823439567
20838,88.66116727938818
20839,59.74502176657397
20840,69.0708810605549
20841,69.93847464460755
20842,75.88086800999572
20843,81.3643494144643
20844,86.5760471034397
20845,93.47113360267134
20846,62.47784156410941
20847,73.3500035582081
20848,74.23686410007191
20849,79.99804305347378
20850,86.74566694631682
20851,90.85147987343717
20852,98.77742884802429
20853,65.88878839155394
20854,77.6466107090218
20855,77.62129162297296
20856,84.40619655292996
20857,90.59574787966228
20858,95.66538365104795
20859,104.06222633022671
20860,69.0708810605549
20861,81.0470997730418
20862,81.38966850051314
20863,87.1917756930639
20864,93.47113360267134
20865,99.89408467366552
20866,108.13155582962973
20867,71.81385134375975
20868,83.8243604054589
20869,84.02526132680164
20870,90.49324902753307
20871,97.56638967732214
20872,104.06222633022671
20873,110.86614681078325
20874,74.29547793810579
20875,86.38125819259885
20876,86.99698678222305
